WELL_TEST_ID,WELL_ID,TEST_IDENTIFIER,WELLTEST_PURPOSE,BASE_OF_GWP,PRE_POST_TEST,CBM_OWNER_REFUSAL,DEVELOPMENT_CO,ASSESSMENT_DATE,CREATE_TIMESTAMP,CREATE_USERID
236,4586,1075078,CBM Development,,,No,Encana Corporation,2006-06-06,2011-10-20 10:38:47.710000000,CONVERSION
237,4598,1075158,CBM Development,,,No,Encana Corporation,2006-06-14,2011-10-20 10:38:47.710000000,CONVERSION
238,4615,1075262,CBM Development,,,No,Encana Corporation,2006-07-25,2011-10-20 10:38:47.710000000,CONVERSION
239,831,1075310,CBM Development,,,No,Encana Corporation,2006-05-18,2011-10-20 10:38:47.710000000,CONVERSION
240,4638,1075390,CBM Development,,,No,Encana Corporation,2006-06-21,2011-10-20 10:38:47.710000000,CONVERSION
241,4639,1075394,CBM Development,,,No,Encana Corporation,2006-06-13,2011-10-20 10:38:47.710000000,CONVERSION
242,1954,1075802,CBM Development,,,No,Encana Corporation,2006-12-20,2011-10-20 10:38:47.710000000,CONVERSION
243,1957,1075814,CBM Development,,,No,Encana Corporation,2007-01-24,2011-10-20 10:38:47.710000000,CONVERSION
244,1967,1075874,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-09,2011-10-20 10:38:47.710000000,CONVERSION
245,4662,1075886,CBM Development,,,No,Encana Corporation,2007-01-17,2011-10-20 10:38:47.710000000,CONVERSION
246,5003,1076062,CBM Development,,,No,Encana Corporation,2007-01-06,2011-10-20 10:38:47.710000000,CONVERSION
247,1157,1076330,CBM Development,,,No,Encana Corporation,2006-07-17,2011-10-20 10:38:47.710000000,CONVERSION
248,2017,1076334,CBM Development,,,No,Encana Corporation,2006-07-17,2011-10-20 10:38:47.710000000,CONVERSION
249,4728,1071162,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-29,2011-10-20 10:38:47.710000000,CONVERSION
250,8244,1071358,CBM Development,,,No,Enerplus,2006-09-22,2011-10-20 10:38:47.710000000,CONVERSION
251,4746,1071414,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-10-16,2011-10-20 10:38:47.710000000,CONVERSION
252,8249,1071498,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-11-27,2011-10-20 10:38:47.710000000,CONVERSION
253,8251,1071550,CBM Development,,,No,Encana Corporation,2006-09-19,2011-10-20 10:38:47.710000000,CONVERSION
254,1799,1071782,CBM Development,,,No,Encana Corporation,2006-03-11,2011-10-20 10:38:47.710000000,CONVERSION
255,2945,1071794,CBM Development,,,No,Encana Corporation,2006-06-11,2011-10-20 10:38:47.710000000,CONVERSION
256,3520,1071942,CBM Development,,,No,Encana Corporation,2006-11-21,2011-10-20 10:38:47.710000000,CONVERSION
257,3525,1071970,CBM Development,,,No,Encana Corporation,2006-11-21,2011-10-20 10:38:47.710000000,CONVERSION
258,3527,1071978,CBM Development,,,No,Encana Corporation,2006-08-11,2011-10-20 10:38:47.710000000,CONVERSION
259,4914,1072270,CBM Development,,,No,Encana Corporation,2006-12-20,2011-10-20 10:38:47.710000000,CONVERSION
260,4923,1072330,CBM Development,,,No,Encana Corporation,2007-02-01,2011-10-20 10:38:47.710000000,CONVERSION
261,1825,1072386,CBM Development,,,No,Encana Corporation,2007-03-01,2011-10-20 10:38:47.710000000,CONVERSION
262,1826,1072390,CBM Development,,,No,Encana Corporation,2007-02-01,2011-10-20 10:38:47.710000000,CONVERSION
263,1827,1072394,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-12-17,2011-10-20 10:38:47.710000000,CONVERSION
264,1850,1072546,CBM Development,,,No,Encana Corporation,2007-01-15,2011-10-20 10:38:47.710000000,CONVERSION
265,2954,1072682,CBM Development,,,No,Encana Corporation,2007-01-27,2011-10-20 10:38:47.710000000,CONVERSION
266,2960,1072838,CBM Development,,,No,Encana Corporation,2007-02-17,2011-10-20 10:38:47.710000000,CONVERSION
267,3561,1072990,CBM Development,,,No,Encana Corporation,2006-06-29,2011-10-20 10:38:47.710000000,CONVERSION
268,3281,1073194,CBM Development,,,No,Encana Corporation,2006-07-31,2011-10-20 10:38:47.710000000,CONVERSION
269,2438,1073286,CBM Development,,,No,Encana Corporation,2006-08-15,2011-10-20 10:38:47.710000000,CONVERSION
270,2107,1073358,CBM Development,,,No,Encana Corporation,2006-08-22,2011-10-20 10:38:47.710000000,CONVERSION
271,2134,1073514,CBM Development,,,No,Encana Corporation,2006-09-15,2011-10-20 10:38:47.710000000,CONVERSION
272,2154,1073654,CBM Development,,,No,Encana Corporation,2006-12-06,2011-10-20 10:38:47.710000000,CONVERSION
273,8581,1073674,CBM Development,,,No,Encana Corporation,2007-12-11,2011-10-20 10:38:47.710000000,CONVERSION
274,8886,1073694,CBM Development,,,No,Encana Corporation,2006-12-13,2011-10-20 10:38:47.710000000,CONVERSION
275,3304,1073770,CBM Development,,,No,Encana Corporation,2007-02-08,2011-10-20 10:38:47.710000000,CONVERSION
276,2853,1073878,CBM Development,,,No,Encana Corporation,2007-03-22,2011-10-20 10:38:47.710000000,CONVERSION
277,9235,1074158,CBM Development,,,No,Encana Corporation,2006-06-13,2011-10-20 10:38:47.710000000,CONVERSION
278,2193,1074226,CBM Development,,,No,Encana Corporation,2006-11-09,2011-10-20 10:38:47.710000000,CONVERSION
279,2196,1074242,CBM Development,,,No,Encana Corporation,2006-11-07,2011-10-20 10:38:47.710000000,CONVERSION
280,231,1074302,CBM Development,,,No,Encana Corporation,2006-10-12,2011-10-20 10:38:47.710000000,CONVERSION
281,2209,1074334,CBM Development,,,No,Encana Corporation,2006-10-02,2011-10-20 10:38:47.710000000,CONVERSION
282,2877,1074490,CBM Development,,,No,Encana Corporation,2007-03-13,2011-10-20 10:38:47.710000000,CONVERSION
283,9104,1074782,CBM Development,,,No,Encana Corporation,2007-02-05,2011-10-20 10:38:47.710000000,CONVERSION
284,4558,1074862,CBM Development,,,No,Encana Corporation,2007-05-29,2011-10-20 10:38:47.710000000,CONVERSION
285,242,1074882,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-05-25,2011-10-20 10:38:47.710000000,CONVERSION
286,1911,1074906,CBM Development,,,No,Encana Corporation,2007-05-30,2011-10-20 10:38:47.710000000,CONVERSION
287,1208,1075406,CBM Development,,,No,Encana Corporation,2006-05-24,2011-10-20 10:38:47.710000000,CONVERSION
288,4648,1075474,CBM Development,,,No,Encana Corporation,2006-12-07,2011-10-20 10:38:47.710000000,CONVERSION
289,7995,1075502,CBM Development,,,No,Advantage Oil & Gas Ltd.,2006-07-17,2011-10-20 10:38:47.710000000,CONVERSION
290,4653,1075542,CBM Development,,,No,Encana Corporation,2007-05-23,2011-10-20 10:38:47.710000000,CONVERSION
292,1934,1075674,CBM Development,,Pre-Test,No,Quicksilver Resources Canada Inc.,2006-06-01,2011-10-20 10:38:47,CONVERSION
293,9109,1075722,CBM Development,,,No,Encana Corporation,2007-03-21,2011-10-20 10:38:47.710000000,CONVERSION
294,710,1075822,CBM Development,,,No,Encana Corporation,2007-08-05,2011-10-20 10:38:47.710000000,CONVERSION
295,709,1075838,CBM Development,,,No,Encana Corporation,2006-11-20,2011-10-20 10:38:47.710000000,CONVERSION
296,4987,1075950,CBM Development,,,No,Encana Corporation,2007-05-31,2011-10-20 10:38:47.710000000,CONVERSION
297,1175,1076030,CBM Development,,,No,Encana Corporation,2006-09-14,2011-10-20 10:38:47.710000000,CONVERSION
298,1087,1071074,CBM Development,,,No,Encana Corporation,2006-06-26,2011-10-20 10:38:47.710000000,CONVERSION
299,4729,1071166,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-27,2011-10-20 10:38:47.710000000,CONVERSION
300,1103,1071170,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-26,2011-10-20 10:38:47.710000000,CONVERSION
301,2027,1071210,CBM Development,,,No,Encana Corporation,2006-08-07,2011-10-20 10:38:47.710000000,CONVERSION
302,3699,1071222,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-09,2011-10-20 10:38:47.710000000,CONVERSION
303,4735,1071246,CBM Development,,,No,Canadian Natural Resources Ltd.,2006-08-15,2011-10-20 10:38:47.710000000,CONVERSION
304,3701,1071294,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-09-02,2011-10-20 10:38:47.710000000,CONVERSION
305,3134,1071522,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-12-13,2011-10-20 10:38:47.710000000,CONVERSION
306,3141,1071566,CBM Development,,,No,Encana Corporation,2006-11-09,2011-10-20 10:38:47.710000000,CONVERSION
307,2453,1071674,CBM Development,,,No,Encana Corporation,2006-10-26,2011-10-20 10:38:47.710000000,CONVERSION
308,2942,1071746,CBM Development,,,No,Encana Corporation,2006-10-26,2011-10-20 10:38:47.710000000,CONVERSION
309,8135,1071910,CBM Development,,,No,Encana Corporation,2006-11-20,2011-10-20 10:38:47.710000000,CONVERSION
310,3539,1072046,CBM Development,,,No,Encana Corporation,2006-11-23,2011-10-20 10:38:47.710000000,CONVERSION
311,3543,1072066,CBM Development,,,No,Encana Corporation,2006-11-30,2011-10-20 10:38:47.710000000,CONVERSION
312,3551,1072118,CBM Development,,,No,Encana Corporation,2006-11-12,2011-10-20 10:38:47.710000000,CONVERSION
313,3554,1072134,CBM Development,,,No,Encana Corporation,2006-12-08,2011-10-20 10:38:47.710000000,CONVERSION
314,1143,1072198,CBM Development,,,No,Encana Corporation,2006-12-15,2011-10-20 10:38:47.710000000,CONVERSION
315,4904,1072202,CBM Development,,,No,Encana Corporation,2006-12-18,2011-10-20 10:38:47.710000000,CONVERSION
316,4909,1072230,CBM Development,,,No,Encana Corporation,2006-12-15,2011-10-20 10:38:47.710000000,CONVERSION
317,4919,1072298,CBM Development,,,No,Encana Corporation,2006-12-21,2011-10-20 10:38:47.710000000,CONVERSION
318,1833,1072438,CBM Development,,,No,Encana Corporation,2007-05-01,2011-10-20 10:38:47.710000000,CONVERSION
319,9098,1072458,CBM Development,,,No,Encana Corporation,2007-01-20,2011-10-20 10:38:47.710000000,CONVERSION
320,1849,1072542,CBM Development,,,No,Encana Corporation,2007-01-15,2011-10-20 10:38:47.710000000,CONVERSION
321,2387,1072726,CBM Development,,,No,Encana Corporation,2007-12-02,2011-10-20 10:38:47.710000000,CONVERSION
322,2951,1072754,CBM Development,,,No,Encana Corporation,2007-06-02,2011-10-20 10:38:47.710000000,CONVERSION
323,4927,1072874,CBM Development,,,No,Encana Corporation,2007-02-27,2011-10-20 10:38:47.710000000,CONVERSION
324,4939,1072938,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-03-01,2011-10-20 10:38:47.710000000,CONVERSION
325,2425,1073094,CBM Development,,,No,Encana Corporation,2006-07-18,2011-10-20 10:38:47.710000000,CONVERSION
326,2433,1073134,CBM Development,,,No,Encana Corporation,2006-07-24,2011-10-20 10:38:47.710000000,CONVERSION
327,3280,1073190,CBM Development,,,No,Canadian Natural Resources Ltd.,2006-10-03,2011-10-20 10:38:47,CONVERSION
328,3285,1073214,CBM Development,,,No,Encana Corporation,2006-08-14,2011-10-20 10:38:47.710000000,CONVERSION
329,2876,1073354,CBM Development,,,No,Encana Corporation,2006-10-21,2011-10-20 10:38:47.710000000,CONVERSION
330,2114,1073398,CBM Development,,,No,Encana Corporation,2006-08-25,2011-10-20 10:38:47.710000000,CONVERSION
331,2119,1073434,CBM Development,,,No,Encana Corporation,2006-08-30,2011-10-20 10:38:47.710000000,CONVERSION
332,2123,1073454,CBM Development,,,No,Encana Corporation,2006-09-05,2011-10-20 10:38:47.710000000,CONVERSION
333,2529,1073742,CBM Development,,,No,Encana Corporation,2007-01-23,2011-10-20 10:38:47.710000000,CONVERSION
334,3301,1073750,CBM Development,,,No,Encana Corporation,2007-01-31,2011-10-20 10:38:47.710000000,CONVERSION
335,4867,1073846,CBM Development,,,No,Encana Corporation,2007-12-03,2011-10-20 10:38:47.710000000,CONVERSION
336,2750,1073970,CBM Development,,,No,Encana Corporation,2006-12-13,2011-10-20 10:38:47.710000000,CONVERSION
337,2172,1074086,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-03-30,2011-10-20 10:38:47.710000000,CONVERSION
338,2899,1074238,CBM Development,,,No,Encana Corporation,2007-11-07,2011-10-20 10:38:47.710000000,CONVERSION
339,9016,1074246,CBM Development,,,No,Encana Corporation,2006-11-07,2011-10-20 10:38:47.710000000,CONVERSION
340,5691,1074478,CBM Development,,,No,Encana Corporation,2007-03-13,2011-10-20 10:38:47.710000000,CONVERSION
341,2223,1074494,CBM Development,,,No,Encana Corporation,2007-03-14,2011-10-20 10:38:47.710000000,CONVERSION
342,1202,1074550,CBM Development,,,No,Encana Corporation,2007-03-21,2011-10-20 10:38:47.710000000,CONVERSION
343,1878,1074674,CBM Development,,,No,Encana Corporation,2007-05-05,2011-10-20 10:38:47.710000000,CONVERSION
344,1888,1074734,CBM Development,,,No,Quicksilver Resources Canada Inc.,2007-04-10,2011-10-20 10:38:47.710000000,CONVERSION
345,1895,1074770,CBM Development,,,No,Encana Corporation,2007-04-24,2011-10-20 10:38:47.710000000,CONVERSION
346,4715,1071062,CBM Development,,,No,Encana Corporation,2006-06-13,2011-10-20 10:38:47.710000000,CONVERSION
347,4717,1071070,CBM Development,,,No,Encana Corporation,2006-06-22,2011-10-20 10:38:47.710000000,CONVERSION
348,4721,1071098,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-05-24,2011-10-20 10:38:47.710000000,CONVERSION
349,8240,1071186,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-03,2011-10-20 10:38:47.710000000,CONVERSION
350,730,1071202,CBM Development,,,No,Encana Corporation,2006-04-07,2011-10-20 10:38:47.710000000,CONVERSION
351,732,1071218,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-08,2011-10-20 10:38:47.710000000,CONVERSION
352,4737,1071258,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-08-24,2011-10-20 10:38:47.710000000,CONVERSION
353,3708,1071326,CBM Development,,,No,Enerplus,2006-08-17,2011-10-20 10:38:47.710000000,CONVERSION
354,8246,1071434,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-10-31,2011-10-20 10:38:47.710000000,CONVERSION
355,4751,1071442,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-11-01,2011-10-20 10:38:47.710000000,CONVERSION
356,2617,1071486,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-11-17,2011-10-20 10:38:47.710000000,CONVERSION
357,8254,1071638,CBM Development,,,No,Encana Corporation,2006-10-18,2011-10-20 10:38:47.710000000,CONVERSION
358,7981,1071658,CBM Development,,,No,Encana Corporation,2006-10-20,2011-10-20 10:38:47.710000000,CONVERSION
359,1783,1071690,CBM Development,,,No,Encana Corporation,2006-10-25,2011-10-20 10:38:47.710000000,CONVERSION
360,8258,1071706,CBM Development,,,No,Encana Corporation,2006-02-11,2011-10-20 10:38:47.710000000,CONVERSION
361,1791,1071730,CBM Development,,,No,Encana Corporation,2006-10-27,2011-10-20 10:38:47.710000000,CONVERSION
362,1801,1071798,CBM Development,,,No,Encana Corporation,2006-07-11,2011-10-20 10:38:47.710000000,CONVERSION
363,1802,1071806,CBM Development,,,No,Encana Corporation,2006-05-12,2011-10-20 10:38:47.710000000,CONVERSION
364,1813,1071862,CBM Development,,,No,Encana Corporation,2006-11-14,2011-10-20 10:38:47.710000000,CONVERSION
365,3537,1072038,CBM Development,,,No,Encana Corporation,2006-11-22,2011-10-20 10:38:47.710000000,CONVERSION
366,4916,1072278,CBM Development,,,No,Encana Corporation,2007-01-26,2011-10-20 10:38:47.710000000,CONVERSION
367,1838,1072462,CBM Development,,,No,Encana Corporation,2007-08-01,2011-10-20 10:38:47.710000000,CONVERSION
368,1842,1072486,CBM Development,,,No,Encana Corporation,2007-01-09,2011-10-20 10:38:47.710000000,CONVERSION
369,2321,1072582,CBM Development,,,No,Encana Corporation,2007-01-16,2011-10-20 10:38:47.710000000,CONVERSION
370,2935,1072602,CBM Development,,,No,Encana Corporation,2007-01-19,2011-10-20 10:38:47.710000000,CONVERSION
371,2378,1072686,CBM Development,,,No,Encana Corporation,2007-01-29,2011-10-20 10:38:47.710000000,CONVERSION
372,2380,1072694,CBM Development,,,No,Encana Corporation,2007-01-29,2011-10-20 10:38:47.710000000,CONVERSION
373,2388,1072734,CBM Development,,,No,Encana Corporation,2007-12-02,2011-10-20 10:38:47.710000000,CONVERSION
374,2393,1072766,CBM Development,,,No,Encana Corporation,2007-12-02,2011-10-20 10:38:47.710000000,CONVERSION
375,2422,1073082,CBM Development,,,No,Encana Corporation,2006-07-17,2011-10-20 10:38:47.710000000,CONVERSION
376,3568,1073154,CBM Development,,,No,Encana Corporation,2006-07-26,2011-10-20 10:38:47.710000000,CONVERSION
377,2104,1073338,CBM Development,,,No,Encana Corporation,2006-08-18,2011-10-20 10:38:47.710000000,CONVERSION
378,5685,1073486,CBM Development,,,No,Encana Corporation,2006-09-11,2011-10-20 10:38:47.710000000,CONVERSION
379,2137,1073526,CBM Development,,,No,Encana Corporation,2006-09-18,2011-10-20 10:38:47.710000000,CONVERSION
380,3303,1073766,CBM Development,,,No,Encana Corporation,2007-02-08,2011-10-20 10:38:47.710000000,CONVERSION
381,3310,1073798,CBM Development,,,No,Encana Corporation,2007-09-03,2011-10-20 10:38:47.710000000,CONVERSION
382,8280,1073854,CBM Development,,,No,Encana Corporation,2007-03-16,2011-10-20 10:38:47.710000000,CONVERSION
383,2167,1073926,CBM Development,,,No,Encana Corporation,2007-03-27,2011-10-20 10:38:47.710000000,CONVERSION
384,4895,1074058,CBM Development,,,No,Encana Corporation,2007-01-22,2011-10-20 10:38:47.710000000,CONVERSION
385,2178,1074134,CBM Development,,,No,Encana Corporation,2006-06-15,2011-10-20 10:38:47.710000000,CONVERSION
386,2888,1074414,CBM Development,,,No,Encana Corporation,2007-04-24,2011-10-20 10:38:47.710000000,CONVERSION
387,1869,1074630,CBM Development,,,No,Encana Corporation,2007-04-18,2011-10-20 10:38:47.710000000,CONVERSION
388,1873,1074650,CBM Development,,,No,Encana Corporation,2007-04-30,2011-10-20 10:38:47.710000000,CONVERSION
389,1880,1074682,CBM Development,,,No,Encana Corporation,2007-05-07,2011-10-20 10:38:47.710000000,CONVERSION
390,241,1074878,CBM Development,,,No,Encana Corporation,2007-05-30,2011-10-20 10:38:47.710000000,CONVERSION
391,1910,1074898,CBM Development,,,No,Encana Corporation,2007-06-04,2011-10-20 10:38:47.710000000,CONVERSION
392,1913,1074922,CBM Development,,,No,Encana Corporation,2007-05-29,2011-10-20 10:38:47.710000000,CONVERSION
393,4564,1074938,CBM Development,,,No,,2006-06-10,2011-10-20 10:38:47.710000000,CONVERSION
394,2102,1071206,CBM Development,,,No,Encana Corporation,2006-07-13,2011-10-20 10:38:47.710000000,CONVERSION
395,4732,1071234,CBM Development,,,No,Encana Corporation,2006-04-08,2011-10-20 10:38:47.710000000,CONVERSION
396,4753,1071454,CBM Development,,,No,NEW CENTURY,2006-10-10,2011-10-20 10:38:47.710000000,CONVERSION
397,2616,1071470,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-11-13,2011-10-20 10:38:47.710000000,CONVERSION
398,3142,1071570,CBM Development,,,No,Encana Corporation,2006-09-13,2011-10-20 10:38:47.710000000,CONVERSION
399,3147,1071594,CBM Development,,,No,Encana Corporation,2006-09-18,2011-10-20 10:38:47.710000000,CONVERSION
400,2448,1071634,CBM Development,,,No,Encana Corporation,2006-10-23,2011-10-20 10:38:47.710000000,CONVERSION
401,1788,1071718,CBM Development,,,No,Encana Corporation,2006-01-11,2011-10-20 10:38:47.710000000,CONVERSION
402,1806,1071822,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-12-14,2011-10-20 10:38:47.710000000,CONVERSION
403,1811,1071854,CBM Development,,,No,Encana Corporation,2006-11-17,2011-10-20 10:38:47.710000000,CONVERSION
404,3535,1072022,CBM Development,,,No,Encana Corporation,2006-11-23,2011-10-20 10:38:47.710000000,CONVERSION
405,3545,1072078,CBM Development,,,No,Encana Corporation,2006-11-29,2011-10-20 10:38:47.710000000,CONVERSION
406,2651,1072322,CBM Development,,,No,Encana Corporation,2006-12-14,2011-10-20 10:38:47.710000000,CONVERSION
407,1822,1072362,CBM Development,,,No,Paramount Resources Ltd.,2006-10-23,2011-10-20 10:38:47.710000000,CONVERSION
408,2902,1072374,CBM Development,,,No,Paramount Resources Ltd.,2006-11-07,2011-10-20 10:38:47.710000000,CONVERSION
409,1835,1072446,CBM Development,,,No,Encana Corporation,2007-05-01,2011-10-20 10:38:47.710000000,CONVERSION
410,1840,1072478,CBM Development,,,No,Encana Corporation,2007-09-01,2011-10-20 10:38:47.710000000,CONVERSION
