YIELD_TEST_ID,WELL_TEST_ID,DIST_CASING_ABOVE_GL,DIST_CASING_UNIT,WATERLEVEL_MSMT_DATUM,PRESSURE_SYSTEM_DISCONNECT,PRESSURE_SYSTEM_COMMENTS,PIT_DEPTH,CONST_PUMPING_RATE,PUMPING_RATE_UNITS,NON_PUMPING_WATERLEVEL,NON_PUMPING_WATERLEVEL_UNIT,YT_PERFORMED,YT_EXPLAIN,SPRING_FLOWRATE,SPRING_FLOW_UNIT,WELL_FLOWING,PG_GAS_OBSERVED,PG_FLOW_RATE_FC,PG_FLOWRATE_FC_UNIT,PG_VOLUME_FC,PG_VOL_FC_UNIT,PG_VOL_GAS_COLLECTED,PG_VOL_GAS_UNIT,PG_SAMPLE_LOCATION,PG_SAMPLE_AFTER_PTANK,CREATE_TIMESTAMP,CREATE_USERID
1064456,699,,,Top of Casing,No,Not practical,,36.28,L/min,,,,,,,,No,1.68,L/min,,,,,Outdoor Facuet on front of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064460,152,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,2.61,L/min,,,,,end of discharge hose connected to pressure tank tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064464,751,,,,No,not practical,,38.64,L/min,,,,,,,,No,3.8,L/min,,,,,faucet on outside of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064468,359,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,1.71,L/min,,,,,faucet on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064472,60,,,,No,not practical,,19.46,L/min,,,,,,,,No,2.65,L/min,,,,,faucet on west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064476,104,,,Top of Casing,No,Not practical,,20.91,L/min,,,,,,,,No,2,L/min,,,,,Pressure Tank tee in basement,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064480,61,,,Top of Casing,Yes,,,54.55,L/min,,,,,,,,No,2.22,L/min,,,,,hydrant next to well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064484,360,,,,No,No pressure system,,136.38,L/min,,,No,Spring,,,,No,,,,,,,at culvert under road between house and barns,No,2011-10-20 10:38:47.710000000,CONVERSION
1064488,2266,,,Top of Pit,No,not practical,,68.19,L/min,,,,,,,,No,2,L/min,,,,,end of discharge hose attached to pressure tank tee in well pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064492,2312,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,3.65,L/min,,,,,barn faucet,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064496,401,,,Top of Casing,No,not practical,,24.78,L/min,,,,,,,,No,0.6,L/min,,,,,end of discharge hose attached to hydrant near well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064500,2369,,,,No,not practical,,,,,,,,,,,No,,,,,,,kitchen tap in basement of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064504,796,,,Top of Pit,No,not practical,,18.18,L/min,2.1,metres,,,,,,Yes,0.45,L/min,,,1.8,mL/L,end of discharge hose attached to tank tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064508,361,,,,No,not practical,,6.32,L/min,,,,,,,,No,5.76,L/min,,,,,kitchen tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064512,797,,,,No,Sampled from cattle trough,,38.64,L/min,,,,,,,,No,2.68,L/min,,,,,cattle waterer,No,2011-10-20 10:38:47.710000000,CONVERSION
1064516,842,,,Well cap not removed.  Well is below ground level,Yes,,,9.09,L/min,,,,,,,,Yes,3.67,L/min,,,22.2,mL/L,faucet on East side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064520,2313,,,Top of Casing,No,not practical,,68.19,L/min,,,,,,,,Yes,1.71,L/min,,,0.98,mL/L,from T on pressure tank in pumphouse,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064524,308,,,Top of Casing,Yes,,,45.46,L/min,,,,,,,,Yes,4.2,L/min,,,7.7,mL/L,2  diameter hose in yard next to pumphouse,No,2011-10-20 10:38:47.710000000,CONVERSION
1064528,895,,,,No,no pressure tank,,,,,,,,,,,No,,,,,,,tap in colony house - 2nd house from the W across from the slaughterhouse,No,2011-10-20 10:38:47.710000000,CONVERSION
1064532,202,,,Top of Casing,No,No access to pressure system,,24.78,L/min,,,,,,,,Yes,1.99,L/min,,,,,faucet in pig barn,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064536,62,,,Top of Casing,No,not practical,,27.28,L/min,,,,,,,,Yes,1.4,L/min,,,38.9,mL/L,end of discharge hose attached to tap in shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064540,2214,,,,Yes,,,38.64,L/min,,,,,,,,No,2.11,L/min,,,,,Directly from well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064544,2267,,,,No,well not tested,,,,,,,,,,,No,,,,,,,,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064548,990,,,Top of Casing,No,not practical,,45.46,L/min,,,,,,,,No,13.7,L/min,,,,,T-joint on pressure tank in barn,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064552,8,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,16.1,L/min,,,,,T-joint on pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064556,105,,,Top of Casing,No,No pressure tank,,54.55,L/min,,,,,,,,,,,,,,,end of discharge hose attached to hydrant near well,No,2011-10-20 10:38:47.710000000,CONVERSION
1064560,254,,,,No,,,,,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064564,700,,,Top of Casing,Yes,,,27.28,L/min,,,,,,,,Yes,3,L/min,,,1.5,mL/L,end of discharge hose attached to pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1064568,843,,,Top of Casing,No,no pressure tank,,30,L/min,,,,,,,,No,1.2,L/min,,,,,end of discharge hose attached to hydrant near well/trough,No,2011-10-20 10:38:47.710000000,CONVERSION
1064572,255,,,Top of Casing,No,no practical,,13.64,L/min,,,,,,,,No,10.5,L/min,,,0.14,mL/L,tap in basement of old house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064576,362,,,,No,not practical,,56.37,L/min,,,,,,,,No,16.1,L/min,,,,,T-joint on pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064580,752,,,,No,not practical,,29.55,L/min,,,,,,,,No,10,L/min,,,,,faucet in basement,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064584,363,,,Top of Casing,No,not practical,,19.09,L/min,,,,,,,,Yes,1.9,L/min,,,470.6,mL/L,T-valve on pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064588,2370,,,Top of Casing,No,not practical,,50.01,L/min,,,,,,,,Yes,1.85,L/min,,,32.28,mL/L,end of discharge hose attached to pressure tank tee valve,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064592,500,,,Top of Casing,No,Not practical,,27.28,L/min,,,,,,,,No,2.4,L/min,,,0.1,mL/L,from faucet on back of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064596,153,,,Top of Casing,No,Not practical,,45.46,L/min,,,,,,,,No,3.43,L/min,,,,,from faucet at well head in pump house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064600,402,-2.97,metres,Top of Pit,No,Pressure system could not be disconnected,,11.37,L/min,37.015,metres,,,,,,No,0.75,L/min,,,,,Hydrant at pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064604,753,,,Top of Casing,Yes,,,13.6,L/min,,,,,,,,Yes,11.88,L/min,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064608,844,,,Top of Casing,No,Landowner indicated it was not feasible,,14.23,L/min,,,,,,,,No,3.75,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064612,601,,,Top of Casing,No,Not practical,,18.18,L/min,,,,,,,,No,2,L/min,,,,,end of discharge hose attached to sediment valve on E side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064616,63,,,,No,no pumping test,,,,,,,,,,,No,,,,,,,,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064620,203,,,,No,no pump test,,,,,,,,,,,,,,,,,,faucet on NW corner of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064624,106,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,1.98,L/min,,,,,faucet after P-tank in pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064628,991,,,Top of Casing,No,not practical,,90.92,L/min,,,,,,,,No,2.4,L/min,,,,,end of discharge hose attached to pressure tank tee valve,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064632,403,,,,Yes,,,34.1,L/min,,,,,,,,No,2.4,L/min,,,,,directly after P-tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064636,646,,,,No,pumping test not done,,,,,,,,,,,No,,,,,,,Laundry sink in basement,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064640,364,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,Yes,2.12,L/min,,,0.26,mL/L,End of discharge hose attached to pressure tank T,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064644,992,,,,No,not practical,,22.73,L/min,,,,,,,,No,1.14,L/min,,,,,end of discharge hose attached to hydrant near barn W of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064648,154,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,1.7,L/min,,,,,end of discharge hose attached to pressure tank tee valve,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064652,798,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,Yes,10,L/min,,,0.33,mL/L,End of discharge hose attached to sediment valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1064656,701,,,Top of Casing,No,not practical,,38.69,L/min,,,,,,,,Yes,3.24,L/min,,,33,mL/L,End of discharge hose attached to hydrant South of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064660,447,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,0.6,L/min,,,,,end of discharge hose attached to sediment valve on green quanset,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064664,9,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,No,1.28,L/min,,,0.39,mL/L,end of discharge hose attached to hydrant in backyard,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064668,2371,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,1.7,L/min,,,,,end of discharge hose attached to hydrant in shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064672,896,,,Top of Casing,Yes,,,75.46,L/min,,,,,,,,No,20,L/min,,,,,End of discharge hose attached to portable submersible pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1064676,204,,,Top of Casing,No,not practical,,39.1,L/min,,,,,,,,No,13.6,L/min,,,0.06,mL/L,T-joint on pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064680,107,,,Top of Casing,No,not practical,,34.1,L/min,,,,,,,,No,1.88,L/min,,,,,end of discharge hose attached to hydrant near well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064684,2314,,,Top of Casing,Yes,,,31.82,L/min,,,,,,,,Yes,4.9,L/min,,,,,directly from portable pump test unit,No,2011-10-20 10:38:47.710000000,CONVERSION
1064688,309,,,Top of Casing,No,not practical,,24.78,L/min,,,,,,,,No,4,L/min,,,,,End of discharge hose attached to sediment valve in garage,No,2011-10-20 10:38:47.710000000,CONVERSION
1064692,845,,,Top of Casing,No,not practical,,48.64,L/min,,,,,,,,No,12.63,L/min,,,,,End of discharge hose attached to sediment valve at tank Tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064696,647,,,Top of Casing,No,not practical,,85.01,L/min,,,,,,,,No,2.2,L/min,,,,,end of discharge hose attached to tap attached to pressure tank tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064700,897,,,Top of Casing,Yes,,,61.83,L/min,,,,,,,,No,2.5,L/min,,,,,end of discharge hose attached to pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1064704,108,,,Top of Casing,Yes,,,54.55,L/min,,,,,,,,No,3.54,L/min,,,,,directly from pump in well,No,2011-10-20 10:38:47.710000000,CONVERSION
1064708,702,,,Top of Casing,Yes,,,10.46,L/min,,,,,,,,No,3.47,L/min,,,,,faucet on North side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064712,846,,,Top of Casing,No,not practical,,27.28,L/min,,,,,,,,No,0.67,L/min,,,,,end of discharge hose attached to sediment valve on W side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064716,703,,,,Yes,,,27.28,L/min,,,,,,,,No,3.57,L/min,,,,,hydrant in old barn,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064720,256,,,Top of Casing,No,not practical,,,,,,,,,,,,,,,,,,no samples taken,No,2011-10-20 10:38:47.710000000,CONVERSION
1064724,648,,,Top of Casing,Yes,,,54.55,L/min,,,,,,,,No,24.3,L/min,,,,,T-joint off pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064728,205,,,Top of Casing,No,not practical,,50.46,L/min,,,,,,,,No,0.49,L/min,,,,,end of discharge hose attached to sediment valve on N side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064732,206,,,Top of Casing,No,not practical,,117.74,L/min,,,,,,,,No,2.84,L/min,,,0.2,mL/L,end of discharge hose attached to sediment valve on pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064736,207,,,,No,not practical,,34.1,L/min,,,,,,,,No,2.95,L/min,,,,,end of discharge hose attached to sediment valve on S side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064740,155,,,Top of Casing,No,not practical,,22.68,L/min,,,,,,,,No,3.69,L/min,,,,,End of discharge hose attached to tank T,No,2011-10-20 10:38:47.710000000,CONVERSION
1064744,602,,,Top of Casing,No,not practical,,31.37,L/min,,,,,,,,Yes,6,L/min,,,50.8,mL/L,End of discharge hose attached to sediment valve on E side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064748,257,,,Top of Pit,No,not practical,,54.55,L/min,,,,,,,,No,0.41,L/min,,,,,end of discharge hose attached to pressure tank tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064752,2372,,,Top of Casing,No,not practical,,68.19,L/min,,,,,,,,No,1.43,L/min,,,,,end of discharge hose attached to hydrant E of shop,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064756,258,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,23.3,L/min,,,,,Pressure tank tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064760,799,,,Top of Casing,No,not practical,,18.14,L/min,,,,,,,,No,3.87,L/min,,,,,End of discharge hose attached to sediment valve inside barn on East side,No,2011-10-20 10:38:47.710000000,CONVERSION
1064764,448,,,Top of Casing,No,not practical,,27.28,L/min,,,,,,,,No,2.47,L/min,,,,,end of discharge hose attached to sediment valve on W side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064768,548,,,,No,not practical,,54.55,L/min,,,,,,,,No,2.86,L/min,,,0.04,mL/L,end of discharge hose off pressure tank tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064772,549,,,Top of Casing,No,not practical,,45.46,L/min,,,,,,,,No,2.91,L/min,,,,,faucet in barn east of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064776,10,,,Top of Casing,No,not practical,,24.78,L/min,,,,,,,,No,3.01,L/min,,,,,T-valve on pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064780,800,,,,No,not practical,,38.64,L/min,,,,,,,,Yes,10.16,L/min,,,16.14,mL/L,T-joint off pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064784,156,,,Top of Casing,No,not practical,,13.64,L/min,,,,,,,,No,0.76,L/min,,,,,end of discharge hose attached to sediment valve on S side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064788,847,,,Top of Pit,No,not practical,,16,L/min,,,,,,,,No,1.54,L/min,,,,,End of discharge hose attached to sediment valve in pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064792,649,,,,No,not practical,,15.14,L/min,,,,,,,,No,0.65,L/min,,,,,end of discharge hose attached to sediment valve on E side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064796,801,,,Top of Casing,No,not practical,,17.05,L/min,,,,,,,,No,0.74,L/min,,,,,end of discharge hose attached to pressure tank tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064800,404,,,Top of Casing,Yes,,,15.14,L/min,,,,,,,,No,2.86,L/min,,,,,hydrant in barn South of pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064804,704,,,"Top of Pit, 2.60m above top of casing",No,not practical,,10.09,L/min,,,,,,,,No,3.04,L/min,,,,,faucet on East side of new house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064808,2268,,,Top of Casing,No,not practical,,34.1,L/min,,,,,,,,No,1.74,L/min,,,,,T-valve on pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064812,993,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,2.01,L/min,,,,,hydrant in yard,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064816,365,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,No,1.84,L/min,,,,,End of discharge hose attached to hydrant E of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064820,848,,,Top of Casing,No,not practical,,50.73,L/min,,,,,,,,No,2.14,L/min,,,,,end of discharge hose attached to hydrant near well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064824,310,,,,No,not practical,,45.46,L/min,,,,,,,,No,2.31,L/min,,,,,end of discharge hose attached to hydrant near well pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064828,994,,,Ground Level,No,no pressure tank on system,,,,,,,,,,,No,,,,,,,,No,2011-10-20 10:38:47.710000000,CONVERSION
1064832,64,,,,No,Not practical,,50.01,L/min,,,,,,,,No,2.14,L/min,,,,,T-valve on pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064836,2215,,,Top of Casing,No,not practical,,6.05,L/min,,,,,,,,No,2.29,L/min,,,,,end of discharge hose attached to sediment valve on S side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064840,650,,,Top of Casing,Yes,,,29.55,L/min,,,,,,,,No,4.5,L/min,,,,,End of discharge hose attached to well line,No,2011-10-20 10:38:47.710000000,CONVERSION
1064844,311,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,1.3,L/min,,,,,end of discharge hose attached to tap in barn,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064848,603,,,Top of Pit,No,Not practical,,7.14,L/min,,,,,,,,No,2.19,L/min,,,,,directly from line in well pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064852,754,,,Top of Casing,Yes,,,52.28,L/min,,,,,,,,No,10,L/min,,,,,End of discharge hose attached to well line,No,2011-10-20 10:38:47.710000000,CONVERSION
1064856,405,,,Top of Pit,No,not practical,,63.64,L/min,,,,,,,,No,12,L/min,,,,,End of discharge hose attached to tank Tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1064860,2269,,,Top of Casing,No,not practical,,90.47,L/min,,,,,,,,No,4.6,L/min,,,,,end of discharge hose after pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064864,109,,,,No,,,,,,,,,,,,,,,,,,,faucet in slaughterhouse,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064868,705,,,Top of Casing,No,not practical,,22.73,L/min,,,,,,,,No,1.33,L/min,,,,,end of discharge hose attached to hydrant next to garage,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064872,849,,,,No,Not practical,,22.68,L/min,,,,,,,,No,3.01,L/min,,,,,watering bin in cattle corral,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064876,850,,,Top of Casing,No,Not Practical,,13.64,L/min,,,,,,,,Yes,1.9,L/min,,,5.26,mL/L,faucet on South side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064880,706,,,Top of Casing,No,not practical,,34.1,L/min,,,,,,,,Yes,0.88,L/min,,,6.28,mL/L,end of discharge hose attached to pressure tank tee valve,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064884,2216,,,Top of Casing,No,not practical,,27.28,L/min,,,,,,,,No,1.94,L/min,,,,,end of discharge hose attached to tap in barn,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064892,851,,,,No,not practical,,24.78,L/min,,,,,,,,No,,,,,,,end of discharge hose attached to tap in garage,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064896,312,,,Top of Casing,No,not practical,,24.78,L/min,,,,,,,,No,2,L/min,,,,,end of discharge hose attached to pressure tank tee valve,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064900,898,,,,No,not practical,,,,,,,,,,,No,,,,,,,end of discharge hose attached to tap in garage,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064904,2373,,,,No,none present,,136.38,L/min,,,,,,,,No,2.26,L/min,,,,,end of discharge hose attached to portable submersible pump,No,2011-10-20 10:38:47.710000000,CONVERSION
1064908,208,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,6.67,L/min,,,,,End of discharge hose attached to Tank Tee,No,2011-10-20 10:38:47.710000000,CONVERSION
1064912,313,,,Top of Casing,No,not practical,,21.05,L/min,,,,,,,,No,0.9,L/min,,,,,end of discharge hose attached to outside faucet on E side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064916,707,,,Top of Casing,No,not practical,,27.28,L/min,,,,,,,,Yes,2.33,L/min,,,13,mL/L,hydrant ~ 100m South of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064920,852,,,,No,not practical,,9.09,L/min,,,,well buried,,,,Yes,0.54,L/min,,,62.1,mL/L,end of discharge hose attached to hydrant west of garage,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064924,157,,,Top of Casing,No,not practical,,36.37,L/min,,,,,,,,No,8.18,L/min,,,,,End of discharge hose attached to sediment valve on W side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1064928,755,,,Top of Casing,No,not practical,,38.64,L/min,,,,,,,,No,12,L/min,,,,,End of discharge hose attached to sediment valve on E side of the house,No,2011-10-20 10:38:47.710000000,CONVERSION
1064932,899,,,Top of Casing,No,not practical,,29.55,L/min,,,,,,,,No,2.11,L/min,,,0.05,mL/L,faucet on North side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064936,756,-1.7,metres,1.75m above Top of Casing,No,Not Practical,,29.55,L/min,,,,,,,,No,2.26,L/min,,,0.02,mL/L,faucet on West side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064940,550,,,Top of Casing,No,not practical,,31.37,L/min,,,,,,,,No,0.02,L/min,,,,,End of discharge hose off pressure tank T-valve,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064944,2374,,,Top of Casing,No,not practical,,36.82,L/min,,,,,,,,No,26.67,L/min,,,,,End of discharge hose attached to sediment valve,No,2011-10-20 10:38:47.710000000,CONVERSION
1064948,2315,,,Top of Casing,No,not practical,,45.46,L/min,,,,,,,,No,2.24,L/min,,,,,faucet on East side of barn beside well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064952,110,,,Top of Casing,No,not practical,,54.55,L/min,,,,,,,,No,1.88,L/min,,,,,end of discharge hose attached to pressure tank tee valve,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064956,757,,,Top of Casing,No,not practical,,10,L/min,,,,,,,,No,,,,,,,end of discharge hose attached to hydrant in barn,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064960,209,,,,No,not practical,,10.09,L/min,,,,,,,,No,2.61,L/min,,,,,hydrant in barn SW of pumphouse,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064964,758,,,Top of Casing,No,not practical,,33.19,L/min,,,,,,,,No,2,L/min,,,,,End of discharge hose attached to hydrant in garage,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064968,501,,,Top of Casing,No,not practical,,22.73,L/min,,,,,,,,No,6.67,L/min,,,,,End of discharge hose attached to sediment valve on E side of the house,No,2011-10-20 10:38:47.710000000,CONVERSION
1064972,551,,,Top of Casing,No,not practical,,62.28,L/min,,,,,,,,No,18.5,L/min,,,,,End of discharge hose attached to Tank Tee,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064976,314,,,Top of Casing,No,not practical,,27.28,L/min,,,,,,,,No,6.67,L/min,,,,,End of discharge hose attached to sediment valve on W side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1064980,315,,,,No,not practical,,,,,,,,,,,No,13.33,L/min,,,,,End of discharge hose attached to sediment valve on W side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1064984,802,,,Top of Casing,No,not practical,,35.19,L/min,,,,,,,,No,6.49,L/min,,,,,End of discharge hose attached to sediment valve on E side of the house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064988,11,,,Top of Casing,No,no pressure system,,34.1,L/min,,,,,,,,No,4.29,L/min,,,,,End of discharge hose from line from pump run by generator,No,2011-10-20 10:38:47.710000000,CONVERSION
1064992,900,,,Top of Casing,No,not practical,,27.28,L/min,,,,,,,,No,0.86,L/min,,,,,end of discharge hose attached to hydrant near well,Yes,2011-10-20 10:38:47.710000000,CONVERSION
