YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
176,1067596,825,µS/cm,,6.94,pH,12.4,°C,"Clear, black sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
177,1067628,714,µS/cm,,7.19,pH,8.8,°C,"clear, colourless, some blk sediment, no smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
178,1067660,1210,µS/cm,,8.49,pH,7.9,°C,Course sand,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
179,1068028,1000,µS/cm,,8.7,pH,11.3,°C,"clear, slight H2S, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
180,1068064,1360,µS/cm,,8.2,pH,9.7,°C,"clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
181,1068196,1161,µS/cm,,8.4,pH,11.9,°C,"clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
182,1068264,1360,µS/cm,,8.5,pH,10.2,°C,"clear, none, small amount of black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
183,1068296,848,µS/cm,,8.09,pH,10.2,°C,"Clear, no sedimnet, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
184,1068396,3650,µS/cm,,7.49,pH,6.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
185,1068432,1109,µS/cm,,8.79,pH,10.7,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
186,1068696,994,µS/cm,,7.96,pH,7.4,°C,"clear with black sediment, turned cloudy with brown sediment, cleared after 10 min.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
187,1066216,957,µS/cm,,8.17,pH,7.7,°C,water clear with faint H2S odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
188,1066248,3380,µS/cm,,7.91,pH,8.4,°C,"Water is clear, small bubbles, some H2S odour, some dark particles.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
189,1066284,946,µS/cm,,8.01,pH,10.2,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
190,1066448,1503,µS/cm,,8.48,pH,5.4,°C,"Clear, odourless, lots of black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
191,1066516,1810,µS/cm,,8.35,pH,6.2,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
192,1066552,1900,µS/cm,,7,pH,6.1,°C,"Water was black for first 2 minutes then brown. Has strong manure odour, chlrine smell after 10:15. Started to clear by 10:00. Water fluctuates in colour from light brown to dark brown.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
193,1066652,2366,µS/cm,,7.42,pH,7.2,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
194,1066784,3420,µS/cm,,7.42,pH,6.9,°C,Water is clear and no odour.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
195,1066884,1290,µS/cm,,9.31,pH,7.2,°C,"Clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
196,1066952,1261,µS/cm,,8.36,pH,7.7,°C,"small indetermind quantity of gas, may be 20 ml",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
197,1067016,1968,µS/cm,,7.5,pH,6.4,°C,"flowing spring, sampled for water quality test only.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
198,1067052,1593,µS/cm,,6.98,pH,6,°C,"Water is slightly cloudy, no scent, no gas, occasional medium grained sediments.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
199,1067084,1629,µS/cm,,7.54,pH,6.2,°C,"Water is very clear, no scent, very small occasional bubbles, a few small grained sediments.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
200,1067120,958,µS/cm,,7.41,pH,6.8,°C,"clear, colourless, some sediment, H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
201,1067184,1573,µS/cm,,8.59,pH,4.4,°C,"clean, clear water, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
202,1067220,3555,µS/cm,,7.64,pH,7.5,°C,"Reddish water, some sandy sediment, slight odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
203,1067384,2500,µS/cm,,7.12,pH,8.4,°C,water clear with no odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
204,1067420,1331,µS/cm,,8.38,pH,8.4,°C,some sand/mud in water,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
205,1067552,1031,µS/cm,,8.94,pH,8.8,°C,"Clear, few black particles, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
206,1067588,3500,µS/cm,,6.68,pH,6.3,°C,"grey/brown colour water, no odour or sediment noticed",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
207,1067688,1221,µS/cm,,8.63,pH,8.3,°C,"Water is clear, has strong hydrogen sulphide odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
208,1067752,2280,µS/cm,,7,pH,6.4,°C,"colourless, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
209,1065692,2977,µS/cm,,7.45,pH,6.6,°C,"Clear, few black sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
210,1065728,724,µS/cm,,6.91,pH,6.4,°C,"clear, colourless, no sediment, slight H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
211,1065760,1416,µS/cm,,7.04,pH,23.9,°C,Water murky at first (~2min).,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
212,1066028,1582,µS/cm,,8.32,pH,7.9,°C,"Water is clear, no apparant odour, tiny bubbles in water.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
213,1066128,1600,µS/cm,,7.78,pH,9,°C,some sand present,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
214,1066428,1463,µS/cm,,8.35,pH,7.2,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
215,1066464,2250,µS/cm,,7.39,pH,7.1,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
216,1066728,1810,µS/cm,,8.08,pH,7.8,°C,Slight hydrogen sulphide smell and clear.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
217,1066764,2840,µS/cm,,7.54,pH,6.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
218,1066896,1903,µS/cm,,8.25,pH,7.9,°C,"water is clear, odourless; lots of small air bubbles after pumping for 5 mins, small bubbles gone in a few minutes; not enough gas for sampling.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
219,1066996,1016,µS/cm,,6.94,pH,6.2,°C,"Water is very clear, no sediments, no gas, minor scent.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
220,1067232,1720,µS/cm,,8.96,pH,5.7,°C,"clear, odourless, few particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
221,1067264,5410,µS/cm,,7.06,pH,6,°C,"rusty, metallic odour, clear, small amount of red sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
222,1067332,2088,µS/cm,,,,8.4,°C,problems with ph meter,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
223,1067400,3050,µS/cm,,7.28,pH,9.8,°C,"Some dark particles, lots of gas bubbles with some odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
224,1067432,2320,µS/cm,,8.2,pH,8.7,°C,"H2S odour, slightly cloudy, some dark particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
225,1067464,2510,µS/cm,,7.85,pH,8.2,°C,Water was light brown and contained some black particles.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
226,1067564,1167,µS/cm,,7.66,pH,6.2,°C,"clear, colourless, no sediment, no smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
227,1067700,1426,µS/cm,,8.73,pH,7.2,°C,"Water is noted to be clear, odourless with a few black particles at time of sampling.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
228,1067732,1073,µS/cm,,7.5,pH,6.8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
229,1067932,1445,µS/cm,,7.82,pH,13.2,°C,"clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
230,1068100,1360,µS/cm,,7.7,pH,9.6,°C,"Slight, no turbidity, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
231,1068232,1430,µS/cm,,7.3,pH,11.5,°C,"Clear, no colour, no turbidity",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
232,1063892,1524,µS/cm,,7.76,pH,6.1,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
233,1063960,2610,µS/cm,,7.77,pH,7.4,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
234,1063992,1678,µS/cm,,9.3,pH,8,°C,"strong sulphur smell, yellow colour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
235,1064392,1420,µS/cm,,7.11,pH,6.3,°C,"clear, colourless, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
236,1064528,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
237,1064628,1040,µS/cm,,8.7,pH,6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
238,1064728,1126,µS/cm,,7.67,pH,5,°C,"clear, odorless, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
239,1064796,1336,µS/cm,,9.24,pH,7.6,°C,"greyish in color, odorless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
240,1064864,,,,,,,,"clear, colourless, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
241,1064964,559,µS/cm,,7.64,pH,5.5,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
242,1065028,1140,µS/cm,,7.85,pH,6.9,°C,"clear, colourless, some blk sediment, slight H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
243,1065064,676,µS/cm,,9.15,pH,7.6,°C,"clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
244,1065196,919,µS/cm,,9.06,pH,7.1,°C,"clear, no sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
245,1065296,1301,µS/cm,,7.93,pH,5.9,°C,"clear, colourless, no sed, slight H2S",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
246,1065328,1278,µS/cm,,8.37,pH,6.3,°C,"clear, no sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
247,1065496,1558,µS/cm,,8.3,pH,8,°C,Clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
248,1065532,1125,µS/cm,,9.03,pH,7.4,°C,"Clear, few black particles, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
249,1065732,1540,µS/cm,,8.4,pH,7.3,°C,"Clear, slight sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
250,1065832,2330,µS/cm,,7.7,pH,7.5,°C,"Water very brown at first, black particles in water",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
251,1066132,996,µS/cm,,8.97,pH,7.7,°C,Water clear at time of sampling,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
252,1066264,959,µS/cm,,8.63,pH,8.1,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
253,1066368,1745,µS/cm,,8.59,pH,8.4,°C,"Orangish/brown, very silty near end of pumping.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
254,1066432,1732,µS/cm,,8.19,pH,10,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
255,1066532,2140,µS/cm,,8.56,pH,6.4,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
256,1066632,799,µS/cm,,7.25,pH,5.7,°C,"clear, colourless, some sediment, H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
257,1066412,3100,µS/cm,,7.95,pH,9.2,°C,"oily sheen, oily smell, deposits of oil",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
258,1066444,1609,µS/cm,,8.14,pH,8.8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
259,1066512,2550,µS/cm,,7.72,pH,7.3,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
260,1066712,3000,µS/cm,,7.88,pH,5.9,°C,"Water clear in colour, no apparent odour and lots of dark/rusty coloured particles.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
261,1067012,2920,µS/cm,,8.16,pH,8.3,°C,"flowing spring, sampled for water quality test only.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
262,1067080,1501,µS/cm,,8.75,pH,5.9,°C,"Water is very clear, no scent, no visible dediment, no visible bubbles.  Pump occasionally cycles even though hydrant comes directly off pump.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
263,1067116,975,µS/cm,,7.48,pH,7.8,°C,"clear, colourless, no sediment, slight H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
264,1067148,804,µS/cm,,7.93,pH,5.6,°C,"rust colour at first, cleared after 5min, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
265,1067348,1520,µS/cm,,7.99,pH,9,°C,"clear, some gas produced.  murky - brown - in bucket, rust colored particles, flow has slowed notably",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
266,1067480,1587,µS/cm,,7.36,pH,8.1,°C,Water clear with no odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
267,1067516,1798,µS/cm,,7.43,pH,7.7,°C,"clear, colourless, some dirt, slight H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
268,1067616,1305,µS/cm,,8.41,pH,9.9,°C,"Clear, no sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
269,1067648,1423,µS/cm,,8.35,pH,7.9,°C,"Water is clear, no sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
270,1067848,1530,µS/cm,,8.5,pH,9.9,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
271,1067948,1540,µS/cm,,8,pH,7,°C,"Clear, slight H2S, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
272,1068152,1450,µS/cm,,8.6,pH,6.4,°C,"Clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
273,1068216,840,µS/cm,,9.4,pH,12,°C,"Clear, slight H2S smell, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
274,1068252,1030,µS/cm,,8.6,pH,9.3,°C,"clear, none, a bit of sediment (black)",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
275,1068384,1578,µS/cm,,7.99,pH,6.7,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
276,1068552,1014,µS/cm,,8.8,pH,7.3,°C,"colourless, slight sulphur, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
277,1068720,1099,µS/cm,,9.21,pH,7.4,°C,"Clear, odourless, few black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
278,1068820,1710,µS/cm,,8.9,pH,10.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
279,1068952,960,µS/cm,,8,pH,8.9,°C,Took samples after one hr of recovery. Water was slightly brown,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
280,1063848,1670,µS/cm,,8.5,pH,6.3,°C,"clear, no turbidity, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
281,1063880,1330,µS/cm,,7.96,pH,7.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
282,1064012,1620,µS/cm,,8.8,pH,7.2,°C,"clear, slight H2S, a little bit of black",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
283,1064048,880,µS/cm,,7.9,pH,8,°C,started with fine black sediment then cleared,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
284,1064216,2110,µS/cm,,7.87,pH,5.8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
285,1064280,1832,µS/cm,,8.8,pH,8,°C,Sulphur odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
286,1064416,1366,µS/cm,,9.21,pH,5.3,°C,slight sulphurous smell,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
287,1064480,943,µS/cm,,9.04,pH,7.2,°C,"clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
288,1064516,981,µS/cm,,9.41,pH,7.6,°C,"clear, black particles floating is water",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
289,1064548,1040,µS/cm,,8.21,pH,6.3,°C,"clear/black, fine black sediment, sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
290,1064580,1201,µS/cm,,8.95,pH,7.4,°C,"clear, sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
291,1064648,1122,µS/cm,,8.71,pH,7.3,°C,"clear, odorless, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
292,1064884,629,µS/cm,,8.4,pH,8.4,°C,"clear, no sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
293,1064984,1234,µS/cm,,8.96,pH,7.6,°C,"Clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
294,1065016,947,µS/cm,,8.03,pH,6.8,°C,"clear, colourless, no sediment or odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
295,1065252,1246,µS/cm,,9.02,pH,6.3,°C,"clear, few black sediment, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
296,1065384,1142,µS/cm,,8.8,pH,5.8,°C,"clear, few black particles, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
297,1065452,,,,7.62,pH,6.4,°C,"clear, colourless, no sediment, strong H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
298,1065584,674,µS/cm,,7.62,pH,6.5,°C,"clear, blackish, some blk sediment, strong H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
299,1065652,897,µS/cm,,8.23,pH,5.9,°C,"clear, few black particles, no oour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
300,1065720,,,,8.53,pH,6.7,°C,"water looks clear & clean, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
301,1065752,1022,µS/cm,,7.58,pH,6.4,°C,"Water is slightly yellowish, musky odour.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
302,1065884,1308,µS/cm,,7.96,pH,14.7,°C,"clear, no odour, few white particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
303,1066052,2380,µS/cm,,7.7,pH,8.9,°C,"Water very dark, dark water floating on top of clear water.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
304,1066536,2210,µS/cm,,8.51,pH,6.8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
305,1066636,1426,µS/cm,,9,pH,8.7,°C,"Clear, few black particles, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
306,1066672,,,,,,,,"Clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
307,1066772,1067,µS/cm,,9,pH,7.6,°C,"Water is black with strong sulphur smell, cleaned by 9:37 but still smells.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
308,1066804,1058,µS/cm,,7.74,pH,7,°C,Clear with slight hydrogen sulphide smell.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
309,1066972,839,µS/cm,,8.03,pH,5.8,°C,"No access into casing, no pump test conducted; flow water and collect sample.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
310,1067072,2100,µS/cm,,7.17,pH,6.5,°C,"Water is very clear, no odour, no bubbles, no sediments.  No gas collected - insufficient amount.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
311,1067272,1964,µS/cm,,6.9,pH,7.4,°C,"clear, very little dark colored particles, no apparent odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
312,1067440,2050,µS/cm,,8.14,pH,7.7,°C,Some H2S odour and some sediment.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
313,1067840,2586,µS/cm,,7.54,pH,9.38,°C,"Clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
314,1067908,1480,µS/cm,,8.9,pH,9.2,°C,"clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
315,1067940,1660,µS/cm,,8.9,pH,7,°C,"Clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
316,1068508,2690,µS/cm,,6.56,pH,7,°C,see Field Notes,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
317,1068812,601,µS/cm,,9.02,pH,7.2,°C,"yellowish, sulfur odour, bubbles in FTC",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
318,1068844,1318,µS/cm,,7.84,pH,8.9,°C,"rusty, cloudy, lots of suspended particles, no smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
319,1068976,2530,µS/cm,,7.48,pH,7.6,°C,"clear, no smell, some black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
320,1069312,1092,µS/cm,,7.64,pH,7.2,°C,"slight yellow colour, no smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
321,1069344,1220,µS/cm,,8.89,pH,9.3,°C,"clear, no odour, some particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
322,1069480,1245,µS/cm,,9.03,pH,7.6,°C,"Yellowish colour, cleared after 45min, sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
323,1069648,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
324,1069712,2000,µS/cm,,7.43,pH,7.1,°C,"clear, colourless, no sediment or smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
325,1069780,1030,µS/cm,,8.75,pH,,,"BROWNISH TINGE, STRONG SULPHIDE ODOUR, NO SEDIMENT",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
326,1069948,1374,µS/cm,,7.45,pH,9.5,°C,slight yellow tinge,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
327,1068272,1700,µS/cm,,8.2,pH,12.1,°C,"light brown, no turbidity, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
328,1068340,966,µS/cm,,7.98,pH,7.7,°C,"clear, colourless, no sediment or smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
329,1068604,1473,µS/cm,,8.39,pH,7.8,°C,"Clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
330,1068672,1313,µS/cm,,7.39,pH,5.4,°C,"clear, colourless, dirt sediment, slight sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
331,1068740,1241,µS/cm,,9.3,pH,6.9,°C,"Clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
332,1068840,1206,µS/cm,,8.25,pH,8.8,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
333,1069172,3730,µS/cm,,7.46,pH,9.2,°C,"water clear, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
334,1069240,1966,µS/cm,,7.4,pH,8.8,°C,"No odour, water is clear, some dark particules at time of sampling.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
335,1069308,1812,µS/cm,,8.26,pH,7.5,°C,"clear, slight H2S smell, some black/rusty flakes",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
336,1069340,1254,µS/cm,,8.2,pH,9.2,°C,"clear, no odour, no gas",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
337,1069476,960,µS/cm,,9.27,pH,8,°C,"Clear, strong sulphur smell, small bubbles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
338,1069540,915,µS/cm,,9.02,pH,9.5,°C,"Clear, no sediment, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
339,1069640,1687,µS/cm,,8.73,pH,5.3,°C,"Clear, slight brownish colour at first, no particles, very slight hydrogen sulphide odour.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
340,1069876,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
341,1069908,1353,µS/cm,,7.58,pH,7.6,°C,clean and clear with no sediment or odour,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
342,1069944,,,,,,-4,°C,clear water,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
343,1070044,3999,µS/cm,,9.64,pH,4.3,°C,"Clear, no sediment, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
344,1070276,1.4,µS/cm,,9.3,pH,6.8,°C,"clear, slight odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
345,1070312,3390,µS/cm,,8.79,pH,9,°C,clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
346,1070344,2150,µS/cm,,8.72,pH,,,Discharge water was clean and clear.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
347,1070376,1410,µS/cm,,8.49,pH,,,clean and clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
348,1070476,4570,µS/cm,,7.88,pH,,,Discharge water was slightly colored green/grey. No gas or odor,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
349,1070712,1570,µS/cm,,8.82,pH,,,Discharge water was clean and clear with a slight odor,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
350,1070912,1400,µS/cm,,9.7,pH,6.2,°C,"clear, slight odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
351,1067952,1960,µS/cm,,8.4,pH,11.3,°C,"clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
352,1068052,1444,µS/cm,,8.4,pH,11.4,°C,"Clear, none, slight silt",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
353,1068056,1830,µS/cm,,8.52,pH,13.5,°C,"Clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
354,1068188,2130,µS/cm,,7.2,pH,15.3,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
